8		200
7	QUEUE12345
1		404	UNKNOWN_QUEUE
2	ACTIVATE	404	UNKNOWN_QUEUE
2	DEACTIVATE	404	UNKNOWN_QUEUE
3	9999999999	404	UNKNOWN_QUEUE
4	1	404	UNKNOWN_QUEUE
5		404	UNKNOWN_QUEUE
6	1111111111	201	
6	2222222222	422	QUEUE_EXISTS
1		200	0
3	9999999999	422	INACTIVE_QUEUE
4	1	200	"0,60"
5	9999999999	200	"0,-1,inactive"
5		200	"0,-1,inactive"
2	DEACTIVATE	200	
2	ACTIVATE	200	
6	1111111111	422	QUEUE_EXISTS
1		200	0
2	ACTIVATE	200	
2	DEACTIVATE	200	
2	ACTIVATE	200	
4	1	200	"0,60"
3	9999999999	201	
5	9999999999	200	"1,0,active"
5		200	"1,-1,active"
6	1111111111	422	QUEUE_EXISTS
2	ACTIVATE	200	
3	9999999999	422	ALREADY_IN_QUEUE
3	8888888888	201	
4	1	200	"3,60"
5	8888888888	200	"2,1,active"
5		200	"2,-1,active"
1		200	9999999999
5	8888888888	200	"1,0,active"
5	9999999999	200	"1,-1,active"
2	DEACTIVATE	200	
6	1111111111	422	QUEUE_EXISTS
2	DEACTIVATE	200	
2	ACTIVATE	200	
2	DEACTIVATE	200	
3	9999999999	422	INACTIVE_QUEUE
4	1	200	"3,60"
5	8888888888	200	"1,0,inactive"
5	9999999999	200	"1,-1,inactive"
1		200	8888888888
2	ACTIVATE	200	
3	9999999999	201	
5		200	"1,-1,active"
3	9999999998	201	
3	9999999997	201	
3	9999999996	201	
5		200	"4,-1,active"
3	9999999995	201	
3	9999999994	201	
5		200	"6,-1,active"
3	9999999993	201	
3	9999999992	201	
5		200	"8,-1,active"
3	9999999991	201	
3	9999999990	201	
3	9999999989	201	
5		200	"11,-1,active"
4	1	200	"14,60"
1		200	9999999999
1		200	9999999998
1		200	9999999997
1		200	9999999996
1		200	9999999995
1		200	9999999994
5		200	"5,-1,active"
2	DEACTIVATE	200	
1		200	9999999993
1		200	9999999992
5		200	"3,-1,inactive"
1		200	9999999991
2	ACTIVATE	200	
1		200	9999999990
1		200	9999999989
1		200	0
